 .gitignore                       |    6 +-
 attic/kv/Cargo.toml              |   50 --
 attic/kv/README.md               |    4 -
 attic/kv/benches/kvops.rs        |  371 --------------
 attic/kv/src/erased.rs           |  353 -------------
 attic/kv/src/error.rs            |   39 --
 attic/kv/src/ivec.rs             | 1014 --------------------------------------
 attic/kv/src/lib.rs              |   46 --
 attic/kv/src/lmdb.rs             |  723 ---------------------------
 attic/kv/src/memorydb.rs         |  688 --------------------------
 attic/kv/src/pfx_iter.rs         |  754 ----------------------------
 attic/kv/src/prefixed.rs         |  285 -----------
 attic/kv/src/rmw.rs              |  423 ----------------
 attic/kv/src/rocksdb.rs          |  729 ---------------------------
 attic/kv/src/tests.rs            |  603 -----------------------
 attic/kv/src/traits.rs           |  292 -----------
 attic/kv/src/ttl.rs              |  459 -----------------
 attic/kv/src/typed.rs            |  746 ----------------------------
 attic/net/http/client.rs         |  912 ----------------------------------
 attic/net/http/mod.rs            |    6 -
 attic/net/http/server.rs         |  407 ---------------
 attic/net/http/sse/mod.rs        |   12 -
 attic/net/http/sse/request.rs    |   74 ---
 attic/net/http/sse/response.rs   |   31 --
 attic/net/http/sse/stream.rs     |  252 ----------
 attic/net/http/sse/tests.rs      |  119 -----
 attic/net/http/sse/types.rs      |  789 -----------------------------
 attic/net/http/upgrade.rs        |  192 --------
 attic/net/http/utils.rs          |  534 --------------------
 attic/net/http/ws/config.rs      |   89 ----
 attic/net/http/ws/mod.rs         |   18 -
 attic/net/http/ws/request.rs     |  164 ------
 attic/net/http/ws/response.rs    |   73 ---
 attic/net/http/ws/security.rs    |   48 --
 attic/net/http/ws/socket.rs      |   90 ----
 attic/net/http/ws/tests.rs       |  184 -------
 attic/net/http/ws/types.rs       |  142 ------
 attic/net/identity_service.rs    |  164 ------
 attic/net/netsim.rs              |  145 ------
 attic/vm/Cargo.toml              |   17 -
 attic/vm/README.md               |    4 -
 attic/vm/src/main.rs             |  482 ------------------
 attic/vmi-precompile/.gitignore  |    2 -
 attic/vmi-precompile/Cargo.toml  |   30 --
 attic/vmi-precompile/README.md   |    3 -
 attic/vmi-precompile/build.rs    |  140 ------
 attic/vmi-precompile/src/lib.rs  |   16 -
 lib/services/examples/graphql.rs |    4 +-
 package.json                     |    8 +-
 pyproject.toml                   |    8 +
 50 files changed, 19 insertions(+), 12725 deletions(-)
