 bun.lock                           | 10 +++++-----
 packages/agent/CHANGELOG.md        |  2 ++
 packages/agent/package.json        |  2 +-
 packages/ai/CHANGELOG.md           |  2 ++
 packages/ai/package.json           |  2 +-
 packages/coding-agent/CHANGELOG.md |  2 ++
 packages/coding-agent/package.json |  2 +-
 packages/git-tool/CHANGELOG.md     |  2 ++
 packages/git-tool/package.json     |  2 +-
 packages/tui/CHANGELOG.md          |  2 ++
 packages/tui/package.json          |  2 +-
 11 files changed, 20 insertions(+), 10 deletions(-)
